Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:59:14     1000     47951         -  275.00  525.00    0.00    0.00  800.00     0  hvm
00:59:14     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:14     1000         -     47953   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:59:14     1000         -     47954   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:59:14     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:14     1000         -     47956   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:59:14     1000         -     47957   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:59:14     1000         -     47958   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:59:14     1000         -     47959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:59:14     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:59:15     1000     47951         -  250.00  550.00    0.00    0.00  800.00     0  hvm
00:59:15     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:15     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:59:15     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:59:15     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:15     1000         -     47956   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:59:15     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:59:15     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:59:15     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:59:15     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:59:16     1000     47951         -  242.00  558.00    0.00    0.00  800.00     0  hvm
00:59:16     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:16     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:59:16     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:59:16     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:16     1000         -     47956   12.00   88.00    0.00    0.00  100.00     4  |__hvm
00:59:16     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:59:16     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:59:16     1000         -     47959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:59:16     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:59:17     1000     47951         -  241.00  559.00    0.00    0.00  800.00     0  hvm
00:59:17     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:17     1000         -     47953   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:59:17     1000         -     47954   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:59:17     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:17     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:59:17     1000         -     47957   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:59:17     1000         -     47958   12.00   88.00    0.00    0.00  100.00    11  |__hvm
00:59:17     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:59:17     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:59:18     1000     47951         -  250.00  550.00    0.00    0.00  800.00     0  hvm
00:59:18     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:18     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:59:18     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:59:18     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:18     1000         -     47956   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:59:18     1000         -     47957   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:59:18     1000         -     47958   12.00   88.00    0.00    0.00  100.00    11  |__hvm
00:59:18     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:59:18     1000         -     47960   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:59:19     1000     47951         -  244.00  556.00    0.00    0.00  800.00     0  hvm
00:59:19     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:19     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:59:19     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:59:19     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:19     1000         -     47956   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:59:19     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:59:19     1000         -     47958   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:59:19     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:59:19     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:59:20     1000     47951         -  233.00  567.00    0.00    0.00  800.00     0  hvm
00:59:20     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:20     1000         -     47953   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:59:20     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:59:20     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:20     1000         -     47956   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:59:20     1000         -     47957   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:59:20     1000         -     47958   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:59:20     1000         -     47959   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:59:20     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:59:21     1000     47951         -  229.00  571.00    0.00    0.00  800.00     0  hvm
00:59:21     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:21     1000         -     47953   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:59:21     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:59:21     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:21     1000         -     47956   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:59:21     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:59:21     1000         -     47958   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:59:21     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:59:21     1000         -     47960   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:59:22     1000     47951         -  244.00  556.00    0.00    0.00  800.00     0  hvm
00:59:22     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:22     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:59:22     1000         -     47954   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:59:22     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:22     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:59:22     1000         -     47957   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:59:22     1000         -     47958   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:59:22     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:59:22     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:59:23     1000     47951         -  237.00  563.00    0.00    0.00  800.00     0  hvm
00:59:23     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:23     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:59:23     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:59:23     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:23     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:59:23     1000         -     47957   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:59:23     1000         -     47958   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:59:23     1000         -     47959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:59:23     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:59:24     1000     47951         -  264.00  536.00    0.00    0.00  800.00     0  hvm
00:59:24     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:24     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:59:24     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:59:24     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:24     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:59:24     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:59:24     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:59:24     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:59:24     1000         -     47960   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:59:25     1000     47951         -  252.00  548.00    0.00    0.00  800.00     0  hvm
00:59:25     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:25     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:59:25     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:59:25     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:25     1000         -     47956   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:59:25     1000         -     47957   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:59:25     1000         -     47958   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:59:25     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:59:25     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:59:26     1000     47951         -  229.00  571.00    0.00    0.00  800.00     0  hvm
00:59:26     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:26     1000         -     47953   13.00   87.00    0.00    0.00  100.00     9  |__hvm
00:59:26     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:59:26     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:26     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:59:26     1000         -     47957   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:59:26     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:59:26     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:59:26     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:59:27     1000     47951         -  257.00  543.00    0.00    0.00  800.00     0  hvm
00:59:27     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:27     1000         -     47953   30.00   70.00    0.00    0.00  100.00     9  |__hvm
00:59:27     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:59:27     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:27     1000         -     47956   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:59:27     1000         -     47957   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:59:27     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:59:27     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:59:27     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:59:28     1000     47951         -  245.00  555.00    0.00    0.00  800.00     0  hvm
00:59:28     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:28     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:59:28     1000         -     47954   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:59:28     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:28     1000         -     47956   14.00   86.00    0.00    0.00  100.00     4  |__hvm
00:59:28     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:59:28     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:59:28     1000         -     47959   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:59:28     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:59:29     1000     47951         -  249.00  551.00    0.00    0.00  800.00     0  hvm
00:59:29     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:29     1000         -     47953   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:59:29     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:59:29     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:59:29     1000         -     47956   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:59:29     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:59:29     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:59:29     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
