Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:48:49     1000         -     42854   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:48:49     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:49     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:48:49     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:48:49     1000         -     42858   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:48:49     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:48:50     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:50     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:50     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:48:50     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:48:50     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:48:50     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:50     1000         -     42856   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:48:50     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:48:50     1000         -     42858   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:48:50     1000         -     42859   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:48:51     1000     42850         -  264.00  536.00    0.00    0.00  800.00     9  hvm
00:48:51     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:51     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:48:51     1000         -     42853   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:48:51     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:48:51     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:51     1000         -     42856   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:48:51     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:48:51     1000         -     42858   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:48:51     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:48:52     1000     42850         -  267.00  533.00    0.00    0.00  800.00     9  hvm
00:48:52     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:52     1000         -     42852   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:48:52     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:48:52     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:48:52     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:52     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:48:52     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:48:52     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:48:52     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:48:53     1000     42850         -  261.00  539.00    0.00    0.00  800.00     9  hvm
00:48:53     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:53     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:48:53     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:48:53     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:48:53     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:53     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:48:53     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:48:53     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:48:53     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:48:54     1000     42850         -  283.00  517.00    0.00    0.00  800.00     9  hvm
00:48:54     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:54     1000         -     42852   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:48:54     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:48:54     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:48:54     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:54     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:48:54     1000         -     42857   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:48:54     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:48:54     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:48:55     1000     42850         -  295.00  505.00    0.00    0.00  800.00     9  hvm
00:48:55     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:55     1000         -     42852   36.00   64.00    0.00    0.00  100.00     5  |__hvm
00:48:55     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:48:55     1000         -     42854   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:48:55     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:55     1000         -     42856   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:48:55     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:48:55     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:48:55     1000         -     42859   34.00   66.00    0.00    0.00  100.00     1  |__hvm
00:48:56     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:48:56     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:56     1000         -     42852   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:48:56     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:48:56     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:48:56     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:56     1000         -     42856   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:48:56     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:48:56     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:48:56     1000         -     42859   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:48:57     1000     42850         -  243.00  557.00    0.00    0.00  800.00     9  hvm
00:48:57     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:57     1000         -     42852   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:48:57     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:48:57     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:48:57     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:57     1000         -     42856   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:48:57     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:48:57     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:48:57     1000         -     42859   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:48:58     1000     42850         -  288.00  512.00    0.00    0.00  800.00     9  hvm
00:48:58     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:58     1000         -     42852   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:48:58     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:48:58     1000         -     42854   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:48:58     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:58     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:48:58     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:48:58     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:48:58     1000         -     42859   34.00   66.00    0.00    0.00  100.00     1  |__hvm
00:48:59     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:59     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:59     1000         -     42852   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:48:59     1000         -     42853   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:48:59     1000         -     42854   36.00   64.00    0.00    0.00  100.00    10  |__hvm
00:48:59     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:59     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:48:59     1000         -     42857   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:48:59     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:48:59     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:49:00     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:49:00     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:49:00     1000         -     42852   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:49:00     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:49:00     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:49:00     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:49:00     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:49:00     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:49:00     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:49:00     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:49:01     1000     42850         -  281.00  519.00    0.00    0.00  800.00     9  hvm
00:49:01     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:49:01     1000         -     42852   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:49:01     1000         -     42853   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:49:01     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:49:01     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:49:01     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:49:01     1000         -     42857   34.00   66.00    0.00    0.00  100.00     6  |__hvm
00:49:01     1000         -     42858   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:49:01     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:49:02     1000     42850         -  271.00  529.00    0.00    0.00  800.00     9  hvm
00:49:02     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:49:02     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:49:02     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:49:02     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:49:02     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:49:02     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:49:02     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:49:02     1000         -     42858   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:49:02     1000         -     42859   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:49:03     1000     42850         -  274.00  526.00    0.00    0.00  800.00     9  hvm
00:49:03     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:49:03     1000         -     42852   35.00   65.00    0.00    0.00  100.00     5  |__hvm
00:49:03     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:49:03     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:49:03     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:49:03     1000         -     42856   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:49:03     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:49:03     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:49:03     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:49:04     1000     42850         -  251.00  549.00    0.00    0.00  800.00     9  hvm
00:49:04     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:49:04     1000         -     42852   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:49:04     1000         -     42853   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:49:04     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:49:04     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:49:04     1000         -     42856   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:49:04     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:49:04     1000         -     42858   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:49:04     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:49:05     1000     42850         -  299.00  501.00    0.00    0.00  800.00     9  hvm
00:49:05     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:49:05     1000         -     42852   28.00   72.00    0.00    0.00  100.00     5  |__hvm
