Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:43:18      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:57:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:49     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:50     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:50     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:51     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:51     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:52     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:52     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:53     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:53     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:54     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:54     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:55     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:55     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:56     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:56     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:57     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:57     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:58     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:58     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:57:59     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:57:59     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:00     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:00     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:01     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:01     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:02     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:02     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:03     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:03     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:04     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:04     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:05     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:05     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:06     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:06     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:07     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:07     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:08     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:08     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:09     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:09     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:10     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:10     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:11     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:11     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:12     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:12     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:13     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:13     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:14     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:14     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:15     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:15     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:16     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:16     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:17     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:17     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:18     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:18     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:19     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:19     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:20     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:20     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:21     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:21     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:22     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:22     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:23     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:23     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:24     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:24     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:25     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:25     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:26     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:26     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:27     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:27     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:28     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:28     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:29     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:29     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:30     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:30     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:31     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:31     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:32     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:32     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:33     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:33     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:34     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:34     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:35     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:35     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:36     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:36     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:58:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:58:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
