Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:55:34     1000     46343         -  240.00  561.00    0.00    0.00  801.00    10  hvm
00:55:34     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:34     1000         -     46345   17.00   83.00    0.00    0.00  100.00     2  |__hvm
00:55:34     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:55:34     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:34     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:55:34     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:55:34     1000         -     46350   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:55:34     1000         -     46351   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:55:34     1000         -     46352   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:55:35     1000     46343         -  229.00  571.00    0.00    0.00  800.00    10  hvm
00:55:35     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:35     1000         -     46345   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:55:35     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:55:35     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:35     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:55:35     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:55:35     1000         -     46350   10.00   90.00    0.00    0.00  100.00     5  |__hvm
00:55:35     1000         -     46351   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:55:35     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:55:36     1000     46343         -  238.00  562.00    0.00    0.00  800.00    10  hvm
00:55:36     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:36     1000         -     46345   16.00   84.00    0.00    0.00  100.00     2  |__hvm
00:55:36     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:55:36     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:36     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:55:36     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:55:36     1000         -     46350   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:55:36     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:55:36     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:55:37     1000     46343         -  238.00  562.00    0.00    0.00  800.00    10  hvm
00:55:37     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:37     1000         -     46345   18.00   82.00    0.00    0.00  100.00     2  |__hvm
00:55:37     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:55:37     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:37     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:55:37     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:55:37     1000         -     46350   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:55:37     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:55:37     1000         -     46352   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:55:38     1000     46343         -  273.00  527.00    0.00    0.00  800.00    10  hvm
00:55:38     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:38     1000         -     46345   25.00   75.00    0.00    0.00  100.00     2  |__hvm
00:55:38     1000         -     46346   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:55:38     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:38     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:55:38     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:55:38     1000         -     46350   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:55:38     1000         -     46351   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:55:38     1000         -     46352   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:55:39     1000     46343         -  253.00  547.00    0.00    0.00  800.00    10  hvm
00:55:39     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:39     1000         -     46345   25.00   75.00    0.00    0.00  100.00     2  |__hvm
00:55:39     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:55:39     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:39     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:55:39     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:55:39     1000         -     46350   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:55:39     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:55:39     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:55:40     1000     46343         -  230.00  570.00    0.00    0.00  800.00    10  hvm
00:55:40     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:40     1000         -     46345   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:55:40     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:55:40     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:40     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:55:40     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:55:40     1000         -     46350   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:55:40     1000         -     46351   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:55:40     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:55:41     1000     46343         -  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:41     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:41     1000         -     46345   21.00   79.00    0.00    0.00  100.00     2  |__hvm
00:55:41     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:55:41     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:41     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:55:41     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:55:41     1000         -     46350   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:55:41     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:55:41     1000         -     46352   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:55:42     1000     46343         -  242.00  558.00    0.00    0.00  800.00    10  hvm
00:55:42     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:42     1000         -     46345   16.00   84.00    0.00    0.00  100.00     2  |__hvm
00:55:42     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:55:42     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:42     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:55:42     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:55:42     1000         -     46350   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:55:42     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:55:42     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:55:43     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:55:43     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:43     1000         -     46345   21.00   79.00    0.00    0.00  100.00     2  |__hvm
00:55:43     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:55:43     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:43     1000         -     46348   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:55:43     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:55:43     1000         -     46350   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:55:43     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:55:43     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:55:44     1000     46343         -  261.00  539.00    0.00    0.00  800.00    10  hvm
00:55:44     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:44     1000         -     46345   21.00   79.00    0.00    0.00  100.00     2  |__hvm
00:55:44     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:55:44     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:44     1000         -     46348   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:55:44     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:55:44     1000         -     46350   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:55:44     1000         -     46351   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:55:44     1000         -     46352   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:55:45     1000     46343         -  240.00  560.00    0.00    0.00  800.00    10  hvm
00:55:45     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:45     1000         -     46345   22.00   78.00    0.00    0.00  100.00     2  |__hvm
00:55:45     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:55:45     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:45     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:55:45     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:55:45     1000         -     46350   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:55:45     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:55:45     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:55:46     1000     46343         -  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:46     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:46     1000         -     46345   22.00   78.00    0.00    0.00  100.00     2  |__hvm
00:55:46     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:55:46     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:46     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:55:46     1000         -     46349   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:55:46     1000         -     46350   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:55:46     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:55:46     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:55:47     1000     46343         -  255.00  545.00    0.00    0.00  800.00    10  hvm
00:55:47     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:47     1000         -     46345   24.00   76.00    0.00    0.00  100.00     2  |__hvm
00:55:47     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:55:47     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:47     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:55:47     1000         -     46349   14.00   86.00    0.00    0.00  100.00    11  |__hvm
00:55:47     1000         -     46350   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:55:47     1000         -     46351   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:55:47     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:55:48     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:55:48     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:48     1000         -     46345   22.00   78.00    0.00    0.00  100.00     2  |__hvm
00:55:48     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:55:48     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:48     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:55:48     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:55:48     1000         -     46350   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:55:48     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:55:48     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:55:49     1000     46343         -  255.00  545.00    0.00    0.00  800.00    10  hvm
00:55:49     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:49     1000         -     46345   21.00   79.00    0.00    0.00  100.00     2  |__hvm
00:55:49     1000         -     46346   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:55:49     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:49     1000         -     46348   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:55:49     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:55:49     1000         -     46350   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:55:49     1000         -     46351   25.00   75.00    0.00    0.00  100.00     1  |__hvm
