Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:05:59     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:05:59     1000         -     51372   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:05:59     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:05:59     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:05:59     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:06:00     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:06:00     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:00     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:00     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:06:00     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:06:00     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:06:00     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:06:00     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:06:00     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:06:00     1000         -     51375   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:06:01     1000     51366         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:06:01     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:01     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:01     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:06:01     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:06:01     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:06:01     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:06:01     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:06:01     1000         -     51374   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:06:01     1000         -     51375   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:06:02     1000     51366         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:06:02     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:02     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:02     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:06:02     1000         -     51370   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:06:02     1000         -     51371   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:06:02     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:06:02     1000         -     51373   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:06:02     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:06:02     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:06:03     1000     51366         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:06:03     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:03     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:03     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:06:03     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:06:03     1000         -     51371   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:06:03     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:06:03     1000         -     51373   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:06:03     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:06:03     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:06:04     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:06:04     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:04     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:04     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:06:04     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:06:04     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:06:04     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:06:04     1000         -     51373   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:06:04     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:06:04     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:06:05     1000     51366         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:06:05     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:05     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:05     1000         -     51369   26.00   76.00    0.00    0.00  102.00     6  |__hvm
01:06:05     1000         -     51370   21.00   81.00    0.00    0.00  102.00     8  |__hvm
01:06:05     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:06:05     1000         -     51372   25.00   77.00    0.00    0.00  102.00     4  |__hvm
01:06:05     1000         -     51373   24.00   78.00    0.00    0.00  102.00    10  |__hvm
01:06:05     1000         -     51374   24.00   78.00    0.00    0.00  102.00     3  |__hvm
01:06:05     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:06:06     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:06:06     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:06     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:06     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:06:06     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:06:06     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:06:06     1000         -     51372   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:06:06     1000         -     51373   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:06:06     1000         -     51374   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:06:06     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:06:07     1000     51366         -  288.00  512.00    0.00    0.00  800.00     5  hvm
01:06:07     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:07     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:07     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:06:07     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:06:07     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:06:07     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:06:07     1000         -     51373   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:06:07     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:06:07     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:06:08     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:06:08     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:08     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:08     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:06:08     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:06:08     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:06:08     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:06:08     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:06:08     1000         -     51374   28.00   71.00    0.00    0.00   99.00     3  |__hvm
01:06:08     1000         -     51375   27.00   72.00    0.00    0.00   99.00     7  |__hvm
01:06:09     1000     51366         -  284.00  516.00    0.00    0.00  800.00     5  hvm
01:06:09     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:09     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:09     1000         -     51369   36.00   64.00    0.00    0.00  100.00     6  |__hvm
01:06:09     1000         -     51370   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:06:09     1000         -     51371   28.00   73.00    0.00    0.00  101.00     1  |__hvm
01:06:09     1000         -     51372   31.00   68.00    0.00    0.00   99.00     4  |__hvm
01:06:09     1000         -     51373   21.00   78.00    0.00    0.00   99.00    10  |__hvm
01:06:09     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:06:09     1000         -     51375   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:06:10     1000     51366         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:06:10     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:10     1000         -     51368  101.00    0.00    0.00    0.00  101.00     2  |__hvm
01:06:10     1000         -     51369   28.00   71.00    0.00    0.00   99.00     6  |__hvm
01:06:10     1000         -     51370   28.00   71.00    0.00    0.00   99.00     8  |__hvm
01:06:10     1000         -     51371   16.00   84.00    0.00    0.00  100.00     1  |__hvm
01:06:10     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:06:10     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:06:10     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:06:10     1000         -     51375   23.00   79.00    0.00    0.00  102.00     7  |__hvm
01:06:11     1000     51366         -  283.17  510.89    0.00    0.00  794.06     5  hvm
01:06:11     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:11     1000         -     51368   99.01    0.00    0.00    0.00   99.01     2  |__hvm
01:06:11     1000         -     51369   30.69   68.32    0.00    0.00   99.01     6  |__hvm
01:06:11     1000         -     51370   22.77   76.24    0.00    0.00   99.01     8  |__hvm
01:06:11     1000         -     51371   28.71   70.30    0.00    0.00   99.01     1  |__hvm
01:06:11     1000         -     51372   25.74   73.27    0.00    0.00   99.01     4  |__hvm
01:06:11     1000         -     51373   18.81   80.20    0.00    0.00   99.01    10  |__hvm
01:06:11     1000         -     51374   26.73   72.28    0.00    0.00   99.01     3  |__hvm
01:06:11     1000         -     51375   31.68   67.33    0.00    0.00   99.01     7  |__hvm
01:06:12     1000     51366         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:06:12     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:12     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:12     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:06:12     1000         -     51370   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:06:12     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:06:12     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:06:12     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:06:12     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:06:12     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:06:13     1000     51366         -  306.00  493.00    0.00    0.00  799.00     5  hvm
01:06:13     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:13     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:13     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:06:13     1000         -     51370   42.00   58.00    0.00    0.00  100.00     8  |__hvm
01:06:13     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:06:13     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:06:13     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:06:13     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:06:13     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:06:14     1000     51366         -  273.00  528.00    0.00    0.00  801.00     5  hvm
01:06:14     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:14     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:14     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:06:14     1000         -     51370   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:06:14     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:06:14     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:06:14     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:06:14     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:06:14     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:06:15     1000     51366         -  257.00  543.00    0.00    0.00  800.00     5  hvm
01:06:15     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:15     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:06:15     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
