Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:41:57     1000         -     39263   35.00   65.00    0.00    0.00  100.00     8  |__hvm
00:41:57     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:41:57     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:41:57     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:57     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:41:57     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:41:57     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:41:58     1000     39260         -  264.00  536.00    0.00    0.00  800.00     6  hvm
00:41:58     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:58     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:41:58     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:41:58     1000         -     39264   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:41:58     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:41:58     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:58     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:41:58     1000         -     39268   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:41:58     1000         -     39269   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:41:59     1000     39260         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:41:59     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:59     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:41:59     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:41:59     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:41:59     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:41:59     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:59     1000         -     39267   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:41:59     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:41:59     1000         -     39269   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:42:00     1000     39260         -  273.00  527.00    0.00    0.00  800.00     6  hvm
00:42:00     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:00     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:42:00     1000         -     39263   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:42:00     1000         -     39264   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:42:00     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:42:00     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:00     1000         -     39267   14.00   86.00    0.00    0.00  100.00    11  |__hvm
00:42:00     1000         -     39268   35.00   65.00    0.00    0.00  100.00     9  |__hvm
00:42:00     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:42:01     1000     39260         -  270.00  530.00    0.00    0.00  800.00     6  hvm
00:42:01     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:01     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:01     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:42:01     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:42:01     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:42:01     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:01     1000         -     39267   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:42:01     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:42:01     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:42:02     1000     39260         -  275.00  526.00    0.00    0.00  801.00     6  hvm
00:42:02     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:02     1000         -     39262   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:42:02     1000         -     39263   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:42:02     1000         -     39264   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:42:02     1000         -     39265   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:42:02     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:02     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:42:02     1000         -     39268   30.00   70.00    0.00    0.00  100.00     9  |__hvm
00:42:02     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:42:03     1000     39260         -  283.00  517.00    0.00    0.00  800.00     6  hvm
00:42:03     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:03     1000         -     39262   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:42:03     1000         -     39263   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:42:03     1000         -     39264   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:42:03     1000         -     39265   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:42:03     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:03     1000         -     39267   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:42:03     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:42:03     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:42:04     1000     39260         -  260.00  540.00    0.00    0.00  800.00     6  hvm
00:42:04     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:04     1000         -     39262   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:42:04     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:42:04     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:42:04     1000         -     39265   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:42:04     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:04     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:42:04     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:42:04     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:42:05     1000     39260         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:42:05     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:05     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:05     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:42:05     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:42:05     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:42:05     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:05     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:42:05     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:42:05     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:42:06     1000     39260         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:42:06     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:06     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:42:06     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:42:06     1000         -     39264   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:42:06     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:42:06     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:06     1000         -     39267   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:42:06     1000         -     39268   32.00   68.00    0.00    0.00  100.00     9  |__hvm
00:42:06     1000         -     39269   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:42:07     1000     39260         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:42:07     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:07     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:42:07     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:42:07     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:42:07     1000         -     39265   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:42:07     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:07     1000         -     39267   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:42:07     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:42:07     1000         -     39269   36.00   64.00    0.00    0.00  100.00     3  |__hvm
00:42:08     1000     39260         -  262.00  538.00    0.00    0.00  800.00     6  hvm
00:42:08     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:08     1000         -     39262   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:42:08     1000         -     39263   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:42:08     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:42:08     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:42:08     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:08     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:42:08     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:42:08     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:42:09     1000     39260         -  286.00  514.00    0.00    0.00  800.00     6  hvm
00:42:09     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:09     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:09     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:42:09     1000         -     39264   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:42:09     1000         -     39265   36.00   64.00    0.00    0.00  100.00     0  |__hvm
00:42:09     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:09     1000         -     39267   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:42:09     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:42:09     1000         -     39269   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:42:10     1000     39260         -  270.00  530.00    0.00    0.00  800.00     6  hvm
00:42:10     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:10     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:42:10     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:42:10     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:42:10     1000         -     39265   27.00   73.00    0.00    1.00  100.00     0  |__hvm
00:42:10     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:10     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:42:10     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:42:10     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:42:11     1000     39260         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:42:11     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:11     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:42:11     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:42:11     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:42:11     1000         -     39265   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:42:11     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:11     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:42:11     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:42:11     1000         -     39269   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:42:12     1000     39260         -  269.00  531.00    0.00    0.00  800.00     6  hvm
00:42:12     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:42:12     1000         -     39262   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:42:12     1000         -     39263   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:42:12     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:42:12     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:42:12     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:12     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:42:12     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:42:12     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:42:13     1000     39260         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:42:13     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
