Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:38:15     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:38:15     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:38:16     1000     37690         -  231.00  569.00    0.00    0.00  800.00     4  hvm
00:38:16     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:16     1000         -     37692   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:38:16     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:38:16     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:38:16     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:16     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:38:16     1000         -     37697   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:38:16     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:38:16     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:38:17     1000     37690         -  255.00  545.00    0.00    0.00  800.00     4  hvm
00:38:17     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:17     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:38:17     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:38:17     1000         -     37694   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:38:17     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:17     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:38:17     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:38:17     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:38:17     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:38:18     1000     37690         -  270.00  530.00    0.00    0.00  800.00     4  hvm
00:38:18     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:18     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:38:18     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:38:18     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:38:18     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:18     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:38:18     1000         -     37697   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:38:18     1000         -     37698   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:38:18     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:38:19     1000     37690         -  265.00  535.00    0.00    0.00  800.00     4  hvm
00:38:19     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:19     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:38:19     1000         -     37693   33.00   67.00    0.00    0.00  100.00     9  |__hvm
00:38:19     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:38:19     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:19     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:38:19     1000         -     37697   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:38:19     1000         -     37698   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:38:19     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:38:20     1000     37690         -  260.00  540.00    0.00    0.00  800.00     4  hvm
00:38:20     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:20     1000         -     37692   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:38:20     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:38:20     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:38:20     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:20     1000         -     37696   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:38:20     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:38:20     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:38:20     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:38:21     1000     37690         -  240.00  560.00    0.00    0.00  800.00     4  hvm
00:38:21     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:21     1000         -     37692   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:38:21     1000         -     37693   13.00   87.00    0.00    0.00  100.00     9  |__hvm
00:38:21     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:38:21     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:21     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:38:21     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:38:21     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:38:21     1000         -     37699   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:38:22     1000     37690         -  235.00  565.00    0.00    0.00  800.00     4  hvm
00:38:22     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:22     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:38:22     1000         -     37693   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:38:22     1000         -     37694   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:38:22     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:22     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:38:22     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:38:22     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:38:22     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:38:23     1000     37690         -  259.00  541.00    0.00    0.00  800.00     4  hvm
00:38:23     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:23     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:38:23     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:38:23     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:38:23     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:23     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:38:23     1000         -     37697   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:38:23     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:38:23     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:38:24     1000     37690         -  258.00  542.00    0.00    0.00  800.00     4  hvm
00:38:24     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:24     1000         -     37692   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:38:24     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:38:24     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:38:24     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:24     1000         -     37696   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:38:24     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:38:24     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:38:24     1000         -     37699   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:38:25     1000     37690         -  249.00  551.00    0.00    0.00  800.00     4  hvm
00:38:25     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:25     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:38:25     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:38:25     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:38:25     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:25     1000         -     37696   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:38:25     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:38:25     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:38:25     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:38:26     1000     37690         -  241.00  559.00    0.00    0.00  800.00     4  hvm
00:38:26     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:26     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:38:26     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:38:26     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:38:26     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:26     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:38:26     1000         -     37697   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:38:26     1000         -     37698   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:38:26     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:38:27     1000     37690         -  234.00  566.00    0.00    0.00  800.00     4  hvm
00:38:27     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:27     1000         -     37692   12.00   88.00    0.00    0.00  100.00     0  |__hvm
00:38:27     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:38:27     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:38:27     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:27     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:38:27     1000         -     37697   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:38:27     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:38:27     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:38:28     1000     37690         -  251.00  549.00    0.00    0.00  800.00     4  hvm
00:38:28     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:28     1000         -     37692   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:38:28     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:38:28     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:38:28     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:28     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:38:28     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:38:28     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:38:28     1000         -     37699   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:38:29     1000     37690         -  258.00  542.00    0.00    0.00  800.00     4  hvm
00:38:29     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:29     1000         -     37692   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:38:29     1000         -     37693   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:38:29     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:38:29     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:29     1000         -     37696   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:38:29     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:38:29     1000         -     37698   12.00   88.00    0.00    0.00  100.00     7  |__hvm
00:38:29     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:38:30     1000     37690         -  261.00  539.00    0.00    0.00  800.00     4  hvm
00:38:30     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:30     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:38:30     1000         -     37693   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:38:30     1000         -     37694   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:38:30     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:30     1000         -     37696   25.00   74.00    0.00    0.00   99.00     5  |__hvm
00:38:30     1000         -     37697   19.00   80.00    0.00    0.00   99.00     1  |__hvm
00:38:30     1000         -     37698   17.00   82.00    0.00    0.00   99.00     7  |__hvm
00:38:30     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:38:31     1000     37690         -  249.00  551.00    0.00    0.00  800.00     4  hvm
00:38:31     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:31     1000         -     37692   20.00   79.00    0.00    0.00   99.00     0  |__hvm
00:38:31     1000         -     37693   17.00   82.00    0.00    0.00   99.00     9  |__hvm
00:38:31     1000         -     37694   17.00   82.00    0.00    0.00   99.00    11  |__hvm
00:38:31     1000         -     37695  101.00    0.00    0.00    0.00  101.00     3  |__hvm
00:38:31     1000         -     37696   28.00   72.00    0.00    0.00  100.00     5  |__hvm
