Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:58:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:49     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:50     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:50     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:51     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:51     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:52     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:52     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:53     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:53     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:54     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:54     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:55     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:55     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:56     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:56     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:57     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:57     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:12:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:12:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:02     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:02     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:03     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:03     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:04     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:04     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:05     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:05     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:06     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:06     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:07     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:07     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:08     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:08     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:09     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:09     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:10     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:10     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:11     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:11     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:12     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:12     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:13     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:13     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:14     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:14     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:15     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:15     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:16     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:16     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:17     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:17     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:18     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:18     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:19     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:19     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:20     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:20     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:21     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:21     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:22     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:22     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:23     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:23     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:24     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:24     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:25     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:25     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:26     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:26     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:27     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:27     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:28     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:28     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:29     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:29     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:30     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:30     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:31     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:31     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:32     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:32     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:33     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:33     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:34     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:34     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:35     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:35     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:36     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:36     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:37     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:37     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:38     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:38     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:39     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:39     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:40     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:40     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:41     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:41     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:42     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:42     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:43     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:43     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:44     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:44     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:45     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:45     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:46     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:46     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:47     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:47     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:48     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:48     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:49     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:49     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:50     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:50     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:51     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:51     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:52     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:52     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:53     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:53     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:54     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:54     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:55     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:55     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:56     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:56     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:57     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:57     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:13:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:13:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:14:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:14:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:14:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:14:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
