Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:50:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:05:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:06:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:06:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
