Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:27:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:41:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:42:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:42:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
