Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:09:38     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:09:38     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:09:38     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:09:38     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:38     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:09:38     1000         -     52962   15.00   85.00    0.00    0.00  100.00     1  |__hvm
01:09:38     1000         -     52963   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:09:39     1000     52954         -  250.00  550.00    0.00    0.00  800.00     5  hvm
01:09:39     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:39     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:09:39     1000         -     52957   16.00   84.00    0.00    0.00  100.00    10  |__hvm
01:09:39     1000         -     52958   18.00   82.00    0.00    0.00  100.00     2  |__hvm
01:09:39     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:09:39     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:39     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:09:39     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:09:39     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:09:40     1000     52954         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:09:40     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:40     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:09:40     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:09:40     1000         -     52958   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:09:40     1000         -     52959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:09:40     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:40     1000         -     52961   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:09:40     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:09:40     1000         -     52963   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:09:41     1000     52954         -  295.00  505.00    0.00    0.00  800.00     5  hvm
01:09:41     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:41     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:09:41     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:09:41     1000         -     52958   24.00   76.00    0.00    1.00  100.00     2  |__hvm
01:09:41     1000         -     52959   37.00   63.00    0.00    0.00  100.00     8  |__hvm
01:09:41     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:41     1000         -     52961   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:09:41     1000         -     52962   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:09:41     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:09:42     1000     52954         -  257.00  543.00    0.00    0.00  800.00     5  hvm
01:09:42     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:42     1000         -     52956   17.00   83.00    0.00    0.00  100.00     0  |__hvm
01:09:42     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:09:42     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:09:42     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:09:42     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:42     1000         -     52961   12.00   88.00    0.00    0.00  100.00     7  |__hvm
01:09:42     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:09:42     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:09:43     1000     52954         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:09:43     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:43     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:09:43     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:09:43     1000         -     52958   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:09:43     1000         -     52959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
01:09:43     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:43     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:09:43     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:09:43     1000         -     52963   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:09:44     1000     52954         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:09:44     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:44     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:09:44     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:09:44     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:09:44     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:09:44     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:44     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:09:44     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:09:44     1000         -     52963   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:09:45     1000     52954         -  260.00  540.00    0.00    0.00  800.00     5  hvm
01:09:45     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:45     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:09:45     1000         -     52957   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:09:45     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:09:45     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:09:45     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:45     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:09:45     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:09:45     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:09:46     1000     52954         -  288.00  512.00    0.00    0.00  800.00     5  hvm
01:09:46     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:46     1000         -     52956   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:09:46     1000         -     52957   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:09:46     1000         -     52958   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:09:46     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:09:46     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:46     1000         -     52961   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:09:46     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:09:46     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:09:47     1000     52954         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:09:47     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:47     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:09:47     1000         -     52957   27.00   75.00    0.00    0.00  102.00    10  |__hvm
01:09:47     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:09:47     1000         -     52959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:09:47     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:47     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:09:47     1000         -     52962   26.00   76.00    0.00    0.00  102.00     1  |__hvm
01:09:47     1000         -     52963   28.00   74.00    0.00    0.00  102.00     3  |__hvm
01:09:48     1000     52954         -  265.00  535.00    0.00    0.00  800.00     5  hvm
01:09:48     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:48     1000         -     52956   19.00   81.00    0.00    0.00  100.00     0  |__hvm
01:09:48     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:09:48     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:09:48     1000         -     52959   14.00   86.00    0.00    0.00  100.00     8  |__hvm
01:09:48     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:48     1000         -     52961   30.00   72.00    0.00    0.00  102.00     7  |__hvm
01:09:48     1000         -     52962   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:09:48     1000         -     52963   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:09:49     1000     52954         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:09:49     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:49     1000         -     52956   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:09:49     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:09:49     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:09:49     1000         -     52959   27.00   75.00    0.00    0.00  102.00     8  |__hvm
01:09:49     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:49     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:09:49     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:09:49     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:09:50     1000     52954         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:09:50     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:50     1000         -     52956   33.00   67.00    0.00    0.00  100.00     0  |__hvm
01:09:50     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:09:50     1000         -     52958   17.00   83.00    0.00    0.00  100.00     2  |__hvm
01:09:50     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:09:50     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:50     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:09:50     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:09:50     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:09:51     1000     52954         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:09:51     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:51     1000         -     52956   30.00   70.00    0.00    0.00  100.00     0  |__hvm
01:09:51     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:09:51     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:09:51     1000         -     52959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
01:09:51     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:51     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:09:51     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:09:51     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:09:52     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:09:52     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:52     1000         -     52956   24.00   76.00    0.00    1.00  100.00     0  |__hvm
01:09:52     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:09:52     1000         -     52958   24.00   76.00    0.00    0.00  100.00     9  |__hvm
01:09:52     1000         -     52959   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:09:52     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:52     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:09:52     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:09:52     1000         -     52963   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:09:53     1000     52954         -  297.00  503.00    0.00    0.00  800.00     5  hvm
01:09:53     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:53     1000         -     52956   32.00   68.00    0.00    0.00  100.00     0  |__hvm
01:09:53     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:09:53     1000         -     52958   29.00   71.00    0.00    0.00  100.00     9  |__hvm
01:09:53     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:09:53     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:53     1000         -     52961   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:09:53     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:09:53     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:09:54     1000     52954         -  264.00  536.00    0.00    0.00  800.00     5  hvm
01:09:54     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
