Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:25:30     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:25:30     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:25:30     1000         -      6935   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:25:30     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:30     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:25:30     1000         -      6938   27.00   74.00    0.00    0.00  101.00     5  |__hvm
23:25:30     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:25:31     1000      6930         -  269.00  532.00    0.00    0.00  801.00     2  hvm
23:25:31     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:31     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:31     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:25:31     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:25:31     1000         -      6935   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:25:31     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:31     1000         -      6937   29.00   71.00    0.00    0.00  100.00     6  |__hvm
23:25:31     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:25:31     1000         -      6939   22.00   77.00    0.00    0.00   99.00     9  |__hvm
23:25:32     1000      6930         -  268.00  532.00    0.00    0.00  800.00     2  hvm
23:25:32     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:32     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:25:32     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:25:32     1000         -      6934   19.00   81.00    0.00    0.00  100.00     1  |__hvm
23:25:32     1000         -      6935   31.00   69.00    0.00    0.00  100.00    10  |__hvm
23:25:32     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:32     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:25:32     1000         -      6938   24.00   75.00    0.00    0.00   99.00     5  |__hvm
23:25:32     1000         -      6939   26.00   75.00    0.00    0.00  101.00     9  |__hvm
23:25:33     1000      6930         -  264.00  536.00    0.00    0.00  800.00     2  hvm
23:25:33     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:33     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:33     1000         -      6933   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:25:33     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:25:33     1000         -      6935   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:25:33     1000         -      6936  101.00    0.00    0.00    0.00  101.00     3  |__hvm
23:25:33     1000         -      6937   23.00   76.00    0.00    0.00   99.00     6  |__hvm
23:25:33     1000         -      6938   24.00   77.00    0.00    0.00  101.00     5  |__hvm
23:25:33     1000         -      6939   21.00   78.00    0.00    0.00   99.00     9  |__hvm
23:25:34     1000      6930         -  251.00  549.00    0.00    0.00  800.00     2  hvm
23:25:34     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:34     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:25:34     1000         -      6933   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:25:34     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:25:34     1000         -      6935   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:25:34     1000         -      6936   99.00    0.00    0.00    0.00   99.00     3  |__hvm
23:25:34     1000         -      6937   22.00   79.00    0.00    0.00  101.00     6  |__hvm
23:25:34     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:25:34     1000         -      6939   18.00   83.00    0.00    0.00  101.00     9  |__hvm
23:25:35     1000      6930         -  263.00  537.00    0.00    0.00  800.00     2  hvm
23:25:35     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:35     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:25:35     1000         -      6933   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:25:35     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:25:35     1000         -      6935   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:25:35     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:35     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:25:35     1000         -      6938   33.00   67.00    0.00    0.00  100.00     5  |__hvm
23:25:35     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:25:36     1000      6930         -  268.00  532.00    0.00    0.00  800.00     2  hvm
23:25:36     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:36     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:25:36     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:25:36     1000         -      6934   18.00   82.00    0.00    0.00  100.00     1  |__hvm
23:25:36     1000         -      6935   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:25:36     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:36     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:25:36     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:25:36     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:25:37     1000      6930         -  265.00  535.00    0.00    0.00  800.00     2  hvm
23:25:37     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:37     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:25:37     1000         -      6933   22.00   77.00    0.00    0.00   99.00     4  |__hvm
23:25:37     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:25:37     1000         -      6935   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:25:37     1000         -      6936  101.00    0.00    0.00    0.00  101.00     3  |__hvm
23:25:37     1000         -      6937   22.00   77.00    0.00    0.00   99.00     6  |__hvm
23:25:37     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:25:37     1000         -      6939   23.00   76.00    0.00    0.00   99.00     9  |__hvm
23:25:38     1000      6930         -  280.00  520.00    0.00    0.00  800.00     2  hvm
23:25:38     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:38     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:38     1000         -      6933   29.00   72.00    0.00    0.00  101.00     4  |__hvm
23:25:38     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:25:38     1000         -      6935   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:25:38     1000         -      6936   99.00    0.00    0.00    0.00   99.00     3  |__hvm
23:25:38     1000         -      6937   33.00   68.00    0.00    0.00  101.00     6  |__hvm
23:25:38     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:25:38     1000         -      6939   28.00   73.00    0.00    0.00  101.00     9  |__hvm
23:25:39     1000      6930         -  244.00  556.00    0.00    0.00  800.00     2  hvm
23:25:39     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:39     1000         -      6932   19.00   80.00    0.00    0.00   99.00     8  |__hvm
23:25:39     1000         -      6933   17.00   82.00    0.00    0.00   99.00     4  |__hvm
23:25:39     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:25:39     1000         -      6935   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:25:39     1000         -      6936  101.00    0.00    0.00    0.00  101.00     3  |__hvm
23:25:39     1000         -      6937   14.00   85.00    0.00    0.00   99.00     6  |__hvm
23:25:39     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:25:39     1000         -      6939   18.00   81.00    0.00    0.00   99.00     9  |__hvm
23:25:40     1000      6930         -  257.00  543.00    0.00    0.00  800.00     2  hvm
23:25:40     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:40     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:25:40     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:25:40     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:25:40     1000         -      6935   31.00   69.00    0.00    0.00  100.00    10  |__hvm
23:25:40     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:40     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:25:40     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:25:40     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:25:41     1000      6930         -  262.00  539.00    0.00    0.00  801.00     2  hvm
23:25:41     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:41     1000         -      6932   16.00   84.00    0.00    0.00  100.00     8  |__hvm
23:25:41     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:25:41     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:25:41     1000         -      6935   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:25:41     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:41     1000         -      6937   23.00   78.00    0.00    0.00  101.00     6  |__hvm
23:25:41     1000         -      6938   32.00   68.00    0.00    0.00  100.00     5  |__hvm
23:25:41     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:25:42     1000      6930         -  259.00  540.00    0.00    0.00  799.00     2  hvm
23:25:42     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:42     1000         -      6932   25.00   76.00    0.00    0.00  101.00     8  |__hvm
23:25:42     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:25:42     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:25:42     1000         -      6935   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:25:42     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:42     1000         -      6937   18.00   81.00    0.00    0.00   99.00     6  |__hvm
23:25:42     1000         -      6938   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:25:42     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:25:43     1000      6930         -  260.40  533.66    0.00    0.00  794.06     2  hvm
23:25:43     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:43     1000         -      6932   21.78   76.24    0.00    0.00   98.02     8  |__hvm
23:25:43     1000         -      6933   22.77   76.24    0.00    0.00   99.01     4  |__hvm
23:25:43     1000         -      6934   26.73   72.28    0.00    0.00   99.01     1  |__hvm
23:25:43     1000         -      6935   29.70   69.31    0.00    0.00   99.01    10  |__hvm
23:25:43     1000         -      6936   99.01    0.00    0.00    0.00   99.01     3  |__hvm
23:25:43     1000         -      6937   16.83   82.18    0.00    0.00   99.01     6  |__hvm
23:25:43     1000         -      6938   30.69   68.32    0.00    0.00   99.01     5  |__hvm
23:25:43     1000         -      6939   11.88   87.13    0.00    0.00   99.01     9  |__hvm
23:25:44     1000      6930         -  284.00  515.00    0.00    0.00  799.00     2  hvm
23:25:44     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:44     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:25:44     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:25:44     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:25:44     1000         -      6935   32.00   68.00    0.00    0.00  100.00    10  |__hvm
23:25:44     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:44     1000         -      6937   25.00   75.00    0.00    0.00  100.00     6  |__hvm
23:25:44     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:25:44     1000         -      6939   29.00   71.00    0.00    0.00  100.00     9  |__hvm
23:25:45     1000      6930         -  255.00  546.00    0.00    0.00  801.00     2  hvm
23:25:45     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:45     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:25:45     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:25:45     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:25:45     1000         -      6935   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:25:45     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:45     1000         -      6937   18.00   82.00    0.00    0.00  100.00     6  |__hvm
23:25:45     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:25:45     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:25:46     1000      6930         -  244.00  555.00    0.00    0.00  799.00     2  hvm
23:25:46     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
